time_ms,event,sender_id,receiver_id,originator_id,ttl,path_length,rssi,message_type,is_renouncement,class_id,direct_connections,score,hash,pdsf,last_pi,node_state,clusterhead_id,cluster_class
8201,RECV,9,6,9,6,1,-53,DISCOVERY,0,0,0,0,0,0,0,,,
8201,RECV,9,8,9,6,1,-43,DISCOVERY,0,0,0,0,0,0,0,,,
8201,RECV,9,11,9,6,1,-56,DISCOVERY,0,0,0,0,0,0,0,,,
8201,RECV,10,9,10,6,1,-78,DISCOVERY,0,0,0,0,0,0,0,,,
8201,RECV,10,11,10,6,1,-78,DISCOVERY,0,0,0,0,0,0,0,,,
8201,RECV,10,1,10,6,1,-50,DISCOVERY,0,0,0,0,0,0,0,,,
8201,RECV,10,2,10,6,1,-50,DISCOVERY,0,0,0,0,0,0,0,,,
8201,RECV,10,12,10,6,1,-46,DISCOVERY,0,0,0,0,0,0,0,,,
8201,RECV,11,10,11,6,1,-78,RENOUNCE,1,0,0,0,0,0,1,,,
8201,RECV,11,12,11,6,1,-76,RENOUNCE,1,0,0,0,0,0,1,,,
8201,RECV,11,3,11,6,1,-47,RENOUNCE,1,0,0,0,0,0,1,,,
8201,RECV,11,4,11,6,1,-50,RENOUNCE,1,0,0,0,0,0,1,,,
8201,RECV,11,5,11,6,1,-48,RENOUNCE,1,0,0,0,0,0,1,,,
8201,RECV,11,6,11,6,1,-60,RENOUNCE,1,0,0,0,0,0,1,,,
8201,RECV,11,7,11,6,1,-61,RENOUNCE,1,0,0,0,0,0,1,,,
8201,RECV,11,8,11,6,1,-52,RENOUNCE,1,0,0,0,0,0,1,,,
8201,RECV,11,9,11,6,1,-56,RENOUNCE,1,0,0,0,0,0,1,,,
8201,RECV,12,11,12,6,1,-76,DISCOVERY,0,0,0,0,0,0,0,,,
8201,RECV,12,1,12,6,1,-50,DISCOVERY,0,0,0,0,0,0,0,,,
8201,RECV,12,1,12,6,1,-50,DISCOVERY,0,0,0,0,0,0,0,,,
8201,RECV,12,2,12,6,1,-54,DISCOVERY,0,0,0,0,0,0,0,,,
8201,RECV,12,7,12,6,1,-61,DISCOVERY,0,0,0,0,0,0,0,,,
8201,RECV,12,10,12,6,1,-46,DISCOVERY,0,0,0,0,0,0,0,,,
8250,SEND,1,,8,3,4,,DISCOVERY,0,0,0,0,0,0,0,,,
8250,SEND,3,,10,4,3,,DISCOVERY,0,0,0,0,0,0,0,,,
8250,SEND,4,,10,3,4,,DISCOVERY,0,0,0,0,0,0,0,,,
8250,SEND,6,,5,4,3,,DISCOVERY,0,0,0,0,0,0,0,,,
8250,SEND,7,,12,3,4,,DISCOVERY,0,0,0,0,0,0,0,,,
8250,SEND,9,,11,3,4,,DISCOVERY,0,0,0,0,0,0,0,,,
8250,SEND,10,,8,3,4,,DISCOVERY,0,0,0,0,0,0,0,,,
8250,SEND,12,,8,3,4,,DISCOVERY,0,0,0,0,0,0,0,,,
8251,RECV,1,2,8,3,4,-48,DISCOVERY,0,0,0,0,0,0,0,,,
8251,RECV,1,12,8,3,4,-50,DISCOVERY,0,0,0,0,0,0,0,,,
8251,RECV,1,2,8,3,4,-48,DISCOVERY,0,0,0,0,0,0,0,,,
8251,RECV,1,3,8,3,4,-63,DISCOVERY,0,0,0,0,0,0,0,,,
8251,RECV,1,6,8,3,4,-56,DISCOVERY,0,0,0,0,0,0,0,,,
8251,RECV,1,7,8,3,4,-59,DISCOVERY,0,0,0,0,0,0,0,,,
8251,RECV,1,10,8,3,4,-50,DISCOVERY,0,0,0,0,0,0,0,,,
8251,RECV,1,12,8,3,4,-50,DISCOVERY,0,0,0,0,0,0,0,,,
8251,RECV,3,2,10,4,3,-70,DISCOVERY,0,0,0,0,0,0,0,,,
8251,RECV,3,4,10,4,3,-55,DISCOVERY,0,0,0,0,0,0,0,,,
8251,RECV,3,1,10,4,3,-63,DISCOVERY,0,0,0,0,0,0,0,,,
8251,RECV,3,4,10,4,3,-55,DISCOVERY,0,0,0,0,0,0,0,,,
8251,RECV,3,5,10,4,3,-54,DISCOVERY,0,0,0,0,0,0,0,,,
8251,RECV,3,6,10,4,3,-59,DISCOVERY,0,0,0,0,0,0,0,,,
8251,RECV,3,7,10,4,3,-53,DISCOVERY,0,0,0,0,0,0,0,,,
8251,RECV,3,8,10,4,3,-55,DISCOVERY,0,0,0,0,0,0,0,,,
8251,RECV,3,9,10,4,3,-59,DISCOVERY,0,0,0,0,0,0,0,,,
8251,RECV,3,11,10,4,3,-47,DISCOVERY,0,0,0,0,0,0,0,,,
8251,RECV,4,3,10,3,4,-55,DISCOVERY,0,0,0,0,0,0,0,,,
8251,RECV,4,5,10,3,4,-43,DISCOVERY,0,0,0,0,0,0,0,,,
8251,RECV,4,3,10,3,4,-55,DISCOVERY,0,0,0,0,0,0,0,,,
8251,RECV,4,5,10,3,4,-43,DISCOVERY,0,0,0,0,0,0,0,,,
8251,RECV,4,6,10,3,4,-56,DISCOVERY,0,0,0,0,0,0,0,,,
8251,RECV,4,8,10,3,4,-44,DISCOVERY,0,0,0,0,0,0,0,,,
8251,RECV,4,9,10,3,4,-46,DISCOVERY,0,0,0,0,0,0,0,,,
8251,RECV,4,11,10,3,4,-50,DISCOVERY,0,0,0,0,0,0,0,,,
8251,RECV,6,5,5,4,3,-59,DISCOVERY,0,0,0,0,0,0,0,,,
8251,RECV,6,7,5,4,3,-65,DISCOVERY,0,0,0,0,0,0,0,,,
8251,RECV,6,1,5,4,3,-56,DISCOVERY,0,0,0,0,0,0,0,,,
8251,RECV,6,2,5,4,3,-57,DISCOVERY,0,0,0,0,0,0,0,,,
8251,RECV,6,3,5,4,3,-59,DISCOVERY,0,0,0,0,0,0,0,,,
8251,RECV,6,4,5,4,3,-56,DISCOVERY,0,0,0,0,0,0,0,,,
8251,RECV,6,5,5,4,3,-59,DISCOVERY,0,0,0,0,0,0,0,,,
8251,RECV,6,8,5,4,3,-53,DISCOVERY,0,0,0,0,0,0,0,,,
8251,RECV,6,9,5,4,3,-53,DISCOVERY,0,0,0,0,0,0,0,,,
8251,RECV,6,11,5,4,3,-60,DISCOVERY,0,0,0,0,0,0,0,,,
8251,RECV,7,6,12,3,4,-65,DISCOVERY,0,0,0,0,0,0,0,,,
8251,RECV,7,8,12,3,4,-68,DISCOVERY,0,0,0,0,0,0,0,,,
8251,RECV,7,1,12,3,4,-59,DISCOVERY,0,0,0,0,0,0,0,,,
8251,RECV,7,3,12,3,4,-53,DISCOVERY,0,0,0,0,0,0,0,,,
8251,RECV,7,11,12,3,4,-61,DISCOVERY,0,0,0,0,0,0,0,,,
8251,RECV,7,12,12,3,4,-61,DISCOVERY,0,0,0,0,0,0,0,,,
8251,RECV,9,8,11,3,4,-43,DISCOVERY,0,0,0,0,0,0,0,,,
8251,RECV,9,10,11,3,4,-78,DISCOVERY,0,0,0,0,0,0,0,,,
8251,RECV,9,3,11,3,4,-59,DISCOVERY,0,0,0,0,0,0,0,,,
8251,RECV,9,4,11,3,4,-46,DISCOVERY,0,0,0,0,0,0,0,,,
8251,RECV,9,5,11,3,4,-49,DISCOVERY,0,0,0,0,0,0,0,,,
8251,RECV,9,6,11,3,4,-53,DISCOVERY,0,0,0,0,0,0,0,,,
8251,RECV,9,8,11,3,4,-43,DISCOVERY,0,0,0,0,0,0,0,,,
8251,RECV,9,11,11,3,4,-56,DISCOVERY,0,0,0,0,0,0,0,,,
8251,RECV,10,9,8,3,4,-78,DISCOVERY,0,0,0,0,0,0,0,,,
8251,RECV,10,11,8,3,4,-78,DISCOVERY,0,0,0,0,0,0,0,,,
8251,RECV,10,1,8,3,4,-50,DISCOVERY,0,0,0,0,0,0,0,,,
8251,RECV,10,2,8,3,4,-50,DISCOVERY,0,0,0,0,0,0,0,,,
8251,RECV,10,12,8,3,4,-46,DISCOVERY,0,0,0,0,0,0,0,,,
8251,RECV,12,11,8,3,4,-76,DISCOVERY,0,0,0,0,0,0,0,,,
8251,RECV,12,1,8,3,4,-50,DISCOVERY,0,0,0,0,0,0,0,,,
8251,RECV,12,1,8,3,4,-50,DISCOVERY,0,0,0,0,0,0,0,,,
8251,RECV,12,2,8,3,4,-54,DISCOVERY,0,0,0,0,0,0,0,,,
8251,RECV,12,7,8,3,4,-61,DISCOVERY,0,0,0,0,0,0,0,,,
8251,RECV,12,10,8,3,4,-46,DISCOVERY,0,0,0,0,0,0,0,,,
8300,SEND,1,,9,3,4,,DISCOVERY,0,0,0,0,0,0,0,,,
8300,SEND,2,,11,3,4,,DISCOVERY,0,0,0,0,0,0,0,,,
8300,SEND,4,,7,3,4,,DISCOVERY,0,0,0,0,0,0,0,,,
8300,SEND,6,,9,4,3,,DISCOVERY,0,0,0,0,0,0,0,,,
8300,SEND,7,,9,3,4,,DISCOVERY,0,0,0,0,0,0,0,,,
8300,SEND,8,,12,3,4,,DISCOVERY,0,0,0,0,0,0,0,,,
8300,SEND,11,,1,4,3,,DISCOVERY,0,0,0,0,0,0,0,,,
8300,SEND,12,,6,3,4,,DISCOVERY,0,0,0,0,0,0,0,,,
8301,RECV,1,2,9,3,4,-48,DISCOVERY,0,0,0,0,0,0,0,,,
8301,RECV,1,12,9,3,4,-50,DISCOVERY,0,0,0,0,0,0,0,,,
8301,RECV,1,2,9,3,4,-48,DISCOVERY,0,0,0,0,0,0,0,,,
8301,RECV,1,3,9,3,4,-63,DISCOVERY,0,0,0,0,0,0,0,,,
8301,RECV,1,6,9,3,4,-56,DISCOVERY,0,0,0,0,0,0,0,,,
8301,RECV,1,7,9,3,4,-59,DISCOVERY,0,0,0,0,0,0,0,,,
8301,RECV,1,10,9,3,4,-50,DISCOVERY,0,0,0,0,0,0,0,,,
8301,RECV,1,12,9,3,4,-50,DISCOVERY,0,0,0,0,0,0,0,,,
8301,RECV,2,1,11,3,4,-48,DISCOVERY,0,0,0,0,0,0,0,,,
8301,RECV,2,3,11,3,4,-70,DISCOVERY,0,0,0,0,0,0,0,,,
8301,RECV,2,1,11,3,4,-48,DISCOVERY,0,0,0,0,0,0,0,,,
8301,RECV,2,6,11,3,4,-57,DISCOVERY,0,0,0,0,0,0,0,,,
8301,RECV,2,10,11,3,4,-50,DISCOVERY,0,0,0,0,0,0,0,,,
8301,RECV,2,12,11,3,4,-54,DISCOVERY,0,0,0,0,0,0,0,,,
8301,RECV,4,3,7,3,4,-55,DISCOVERY,0,0,0,0,0,0,0,,,
8301,RECV,4,5,7,3,4,-43,DISCOVERY,0,0,0,0,0,0,0,,,
8301,RECV,4,3,7,3,4,-55,DISCOVERY,0,0,0,0,0,0,0,,,
8301,RECV,4,5,7,3,4,-43,DISCOVERY,0,0,0,0,0,0,0,,,
8301,RECV,4,6,7,3,4,-56,DISCOVERY,0,0,0,0,0,0,0,,,
8301,RECV,4,8,7,3,4,-44,DISCOVERY,0,0,0,0,0,0,0,,,
8301,RECV,4,9,7,3,4,-46,DISCOVERY,0,0,0,0,0,0,0,,,
8301,RECV,4,11,7,3,4,-50,DISCOVERY,0,0,0,0,0,0,0,,,
8301,RECV,6,5,9,4,3,-59,DISCOVERY,0,0,0,0,0,0,0,,,
8301,RECV,6,7,9,4,3,-65,DISCOVERY,0,0,0,0,0,0,0,,,
8301,RECV,6,1,9,4,3,-56,DISCOVERY,0,0,0,0,0,0,0,,,
8301,RECV,6,2,9,4,3,-57,DISCOVERY,0,0,0,0,0,0,0,,,
8301,RECV,6,3,9,4,3,-59,DISCOVERY,0,0,0,0,0,0,0,,,
8301,RECV,6,4,9,4,3,-56,DISCOVERY,0,0,0,0,0,0,0,,,
8301,RECV,6,5,9,4,3,-59,DISCOVERY,0,0,0,0,0,0,0,,,
8301,RECV,6,8,9,4,3,-53,DISCOVERY,0,0,0,0,0,0,0,,,
8301,RECV,6,9,9,4,3,-53,DISCOVERY,0,0,0,0,0,0,0,,,
8301,RECV,6,11,9,4,3,-60,DISCOVERY,0,0,0,0,0,0,0,,,
8301,RECV,7,6,9,3,4,-65,DISCOVERY,0,0,0,0,0,0,0,,,
8301,RECV,7,8,9,3,4,-68,DISCOVERY,0,0,0,0,0,0,0,,,
8301,RECV,7,1,9,3,4,-59,DISCOVERY,0,0,0,0,0,0,0,,,
8301,RECV,7,3,9,3,4,-53,DISCOVERY,0,0,0,0,0,0,0,,,
8301,RECV,7,11,9,3,4,-61,DISCOVERY,0,0,0,0,0,0,0,,,
8301,RECV,7,12,9,3,4,-61,DISCOVERY,0,0,0,0,0,0,0,,,
8301,RECV,8,7,12,3,4,-68,DISCOVERY,0,0,0,0,0,0,0,,,
8301,RECV,8,9,12,3,4,-43,DISCOVERY,0,0,0,0,0,0,0,,,
8301,RECV,8,3,12,3,4,-55,DISCOVERY,0,0,0,0,0,0,0,,,
8301,RECV,8,4,12,3,4,-44,DISCOVERY,0,0,0,0,0,0,0,,,
8301,RECV,8,5,12,3,4,-47,DISCOVERY,0,0,0,0,0,0,0,,,
8301,RECV,8,6,12,3,4,-53,DISCOVERY,0,0,0,0,0,0,0,,,
8301,RECV,8,9,12,3,4,-43,DISCOVERY,0,0,0,0,0,0,0,,,
8301,RECV,8,11,12,3,4,-52,DISCOVERY,0,0,0,0,0,0,0,,,
8301,RECV,11,10,1,4,3,-78,DISCOVERY,0,0,0,0,0,0,0,,,
8301,RECV,11,12,1,4,3,-76,DISCOVERY,0,0,0,0,0,0,0,,,
8301,RECV,11,3,1,4,3,-47,DISCOVERY,0,0,0,0,0,0,0,,,
8301,RECV,11,4,1,4,3,-50,DISCOVERY,0,0,0,0,0,0,0,,,
8301,RECV,11,5,1,4,3,-48,DISCOVERY,0,0,0,0,0,0,0,,,
8301,RECV,11,6,1,4,3,-60,DISCOVERY,0,0,0,0,0,0,0,,,
8301,RECV,11,7,1,4,3,-61,DISCOVERY,0,0,0,0,0,0,0,,,
8301,RECV,11,8,1,4,3,-52,DISCOVERY,0,0,0,0,0,0,0,,,
8301,RECV,11,9,1,4,3,-56,DISCOVERY,0,0,0,0,0,0,0,,,
8301,RECV,12,11,6,3,4,-76,DISCOVERY,0,0,0,0,0,0,0,,,
8301,RECV,12,1,6,3,4,-50,DISCOVERY,0,0,0,0,0,0,0,,,
8301,RECV,12,1,6,3,4,-50,DISCOVERY,0,0,0,0,0,0,0,,,
8301,RECV,12,2,6,3,4,-54,DISCOVERY,0,0,0,0,0,0,0,,,
8301,RECV,12,7,6,3,4,-61,DISCOVERY,0,0,0,0,0,0,0,,,
8301,RECV,12,10,6,3,4,-46,DISCOVERY,0,0,0,0,0,0,0,,,
8350,SEND,1,,11,3,4,,DISCOVERY,0,0,0,0,0,0,0,,,
8350,SEND,6,,1,3,4,,DISCOVERY,0,0,0,0,0,0,0,,,
8350,SEND,9,,1,3,4,,DISCOVERY,0,0,0,0,0,0,0,,,
8350,SEND,10,,11,3,4,,DISCOVERY,0,0,0,0,0,0,0,,,
8350,SEND,11,,1,3,4,,DISCOVERY,0,0,0,0,0,0,0,,,
8350,SEND,11,,11,6,1,,ELECTION,0,0,9,9.04054,488909998,9,9,,,
8350,SEND,12,,10,3,4,,DISCOVERY,0,0,0,0,0,0,0,,,
8351,RECV,1,2,11,3,4,-48,DISCOVERY,0,0,0,0,0,0,0,,,
8351,RECV,1,12,11,3,4,-50,DISCOVERY,0,0,0,0,0,0,0,,,
8351,RECV,1,2,11,3,4,-48,DISCOVERY,0,0,0,0,0,0,0,,,
8351,RECV,1,3,11,3,4,-63,DISCOVERY,0,0,0,0,0,0,0,,,
8351,RECV,1,6,11,3,4,-56,DISCOVERY,0,0,0,0,0,0,0,,,
8351,RECV,1,7,11,3,4,-59,DISCOVERY,0,0,0,0,0,0,0,,,
8351,RECV,1,10,11,3,4,-50,DISCOVERY,0,0,0,0,0,0,0,,,
8351,RECV,1,12,11,3,4,-50,DISCOVERY,0,0,0,0,0,0,0,,,
8351,RECV,6,5,1,3,4,-59,DISCOVERY,0,0,0,0,0,0,0,,,
8351,RECV,6,7,1,3,4,-65,DISCOVERY,0,0,0,0,0,0,0,,,
8351,RECV,6,1,1,3,4,-56,DISCOVERY,0,0,0,0,0,0,0,,,
8351,RECV,6,2,1,3,4,-57,DISCOVERY,0,0,0,0,0,0,0,,,
8351,RECV,6,3,1,3,4,-59,DISCOVERY,0,0,0,0,0,0,0,,,
8351,RECV,6,4,1,3,4,-56,DISCOVERY,0,0,0,0,0,0,0,,,
8351,RECV,6,5,1,3,4,-59,DISCOVERY,0,0,0,0,0,0,0,,,
8351,RECV,6,8,1,3,4,-53,DISCOVERY,0,0,0,0,0,0,0,,,
8351,RECV,6,9,1,3,4,-53,DISCOVERY,0,0,0,0,0,0,0,,,
8351,RECV,6,11,1,3,4,-60,DISCOVERY,0,0,0,0,0,0,0,,,
8351,RECV,9,8,1,3,4,-43,DISCOVERY,0,0,0,0,0,0,0,,,
8351,RECV,9,10,1,3,4,-78,DISCOVERY,0,0,0,0,0,0,0,,,
8351,RECV,9,3,1,3,4,-59,DISCOVERY,0,0,0,0,0,0,0,,,
8351,RECV,9,4,1,3,4,-46,DISCOVERY,0,0,0,0,0,0,0,,,
8351,RECV,9,5,1,3,4,-49,DISCOVERY,0,0,0,0,0,0,0,,,
8351,RECV,9,6,1,3,4,-53,DISCOVERY,0,0,0,0,0,0,0,,,
8351,RECV,9,8,1,3,4,-43,DISCOVERY,0,0,0,0,0,0,0,,,
8351,RECV,9,11,1,3,4,-56,DISCOVERY,0,0,0,0,0,0,0,,,
8351,RECV,10,9,11,3,4,-78,DISCOVERY,0,0,0,0,0,0,0,,,
8351,RECV,10,11,11,3,4,-78,DISCOVERY,0,0,0,0,0,0,0,,,
8351,RECV,10,1,11,3,4,-50,DISCOVERY,0,0,0,0,0,0,0,,,
8351,RECV,10,2,11,3,4,-50,DISCOVERY,0,0,0,0,0,0,0,,,
8351,RECV,10,12,11,3,4,-46,DISCOVERY,0,0,0,0,0,0,0,,,
8351,RECV,11,10,1,3,4,-78,DISCOVERY,0,0,0,0,0,0,0,,,
8351,RECV,11,12,1,3,4,-76,DISCOVERY,0,0,0,0,0,0,0,,,
8351,RECV,11,3,1,3,4,-47,DISCOVERY,0,0,0,0,0,0,0,,,
8351,RECV,11,4,1,3,4,-50,DISCOVERY,0,0,0,0,0,0,0,,,
8351,RECV,11,5,1,3,4,-48,DISCOVERY,0,0,0,0,0,0,0,,,
8351,RECV,11,6,1,3,4,-60,DISCOVERY,0,0,0,0,0,0,0,,,
8351,RECV,11,7,1,3,4,-61,DISCOVERY,0,0,0,0,0,0,0,,,
8351,RECV,11,8,1,3,4,-52,DISCOVERY,0,0,0,0,0,0,0,,,
8351,RECV,11,9,1,3,4,-56,DISCOVERY,0,0,0,0,0,0,0,,,
8351,RECV,11,10,11,6,1,-78,ELECTION,0,0,9,9.04054,488909998,9,9,,,
8351,RECV,11,12,11,6,1,-76,ELECTION,0,0,9,9.04054,488909998,9,9,,,
8351,RECV,11,3,11,6,1,-47,ELECTION,0,0,9,9.04054,488909998,9,9,,,
8351,RECV,11,4,11,6,1,-50,ELECTION,0,0,9,9.04054,488909998,9,9,,,
8351,RECV,11,5,11,6,1,-48,ELECTION,0,0,9,9.04054,488909998,9,9,,,
8351,RECV,11,6,11,6,1,-60,ELECTION,0,0,9,9.04054,488909998,9,9,,,
8351,RECV,11,7,11,6,1,-61,ELECTION,0,0,9,9.04054,488909998,9,9,,,
8351,RECV,11,8,11,6,1,-52,ELECTION,0,0,9,9.04054,488909998,9,9,,,
8351,RECV,11,9,11,6,1,-56,ELECTION,0,0,9,9.04054,488909998,9,9,,,
8351,RECV,12,11,10,3,4,-76,DISCOVERY,0,0,0,0,0,0,0,,,
8351,RECV,12,1,10,3,4,-50,DISCOVERY,0,0,0,0,0,0,0,,,
8351,RECV,12,1,10,3,4,-50,DISCOVERY,0,0,0,0,0,0,0,,,
8351,RECV,12,2,10,3,4,-54,DISCOVERY,0,0,0,0,0,0,0,,,
8351,RECV,12,7,10,3,4,-61,DISCOVERY,0,0,0,0,0,0,0,,,
8351,RECV,12,10,10,3,4,-46,DISCOVERY,0,0,0,0,0,0,0,,,
9400,SEND,1,,1,6,1,,DISCOVERY,0,0,0,0,0,0,0,,,
9400,SEND,2,,2,6,1,,DISCOVERY,0,0,0,0,0,0,0,,,
9400,SEND,3,,3,6,1,,DISCOVERY,0,0,0,0,0,0,0,,,
9400,SEND,4,,4,6,1,,DISCOVERY,0,0,0,0,0,0,0,,,
9400,SEND,5,,5,6,1,,DISCOVERY,0,0,0,0,0,0,0,,,
9400,SEND,6,,6,6,1,,DISCOVERY,0,0,0,0,0,0,0,,,
9400,SEND,7,,7,6,1,,DISCOVERY,0,0,0,0,0,0,0,,,
9400,SEND,8,,8,6,1,,DISCOVERY,0,0,0,0,0,0,0,,,
9400,SEND,9,,9,6,1,,DISCOVERY,0,0,0,0,0,0,0,,,
9400,SEND,10,,10,6,1,,DISCOVERY,0,0,0,0,0,0,0,,,
9400,SEND,11,,11,6,1,,DISCOVERY,0,0,0,0,0,0,0,,,
9400,SEND,12,,12,6,1,,DISCOVERY,0,0,0,0,0,0,0,,,
9401,RECV,1,2,1,6,1,-48,DISCOVERY,0,0,0,0,0,0,0,,,
9401,RECV,1,12,1,6,1,-50,DISCOVERY,0,0,0,0,0,0,0,,,
9401,RECV,1,2,1,6,1,-48,DISCOVERY,0,0,0,0,0,0,0,,,
9401,RECV,1,3,1,6,1,-63,DISCOVERY,0,0,0,0,0,0,0,,,
9401,RECV,1,6,1,6,1,-56,DISCOVERY,0,0,0,0,0,0,0,,,
9401,RECV,1,7,1,6,1,-59,DISCOVERY,0,0,0,0,0,0,0,,,
9401,RECV,1,10,1,6,1,-50,DISCOVERY,0,0,0,0,0,0,0,,,
9401,RECV,1,12,1,6,1,-50,DISCOVERY,0,0,0,0,0,0,0,,,
9401,RECV,2,1,2,6,1,-48,DISCOVERY,0,0,0,0,0,0,0,,,
9401,RECV,2,3,2,6,1,-70,DISCOVERY,0,0,0,0,0,0,0,,,
9401,RECV,2,1,2,6,1,-48,DISCOVERY,0,0,0,0,0,0,0,,,
9401,RECV,2,6,2,6,1,-57,DISCOVERY,0,0,0,0,0,0,0,,,
9401,RECV,2,10,2,6,1,-50,DISCOVERY,0,0,0,0,0,0,0,,,
9401,RECV,2,12,2,6,1,-54,DISCOVERY,0,0,0,0,0,0,0,,,
9401,RECV,3,2,3,6,1,-70,DISCOVERY,0,0,0,0,0,0,0,,,
9401,RECV,3,4,3,6,1,-55,DISCOVERY,0,0,0,0,0,0,0,,,
9401,RECV,3,1,3,6,1,-63,DISCOVERY,0,0,0,0,0,0,0,,,
9401,RECV,3,4,3,6,1,-55,DISCOVERY,0,0,0,0,0,0,0,,,
9401,RECV,3,5,3,6,1,-54,DISCOVERY,0,0,0,0,0,0,0,,,
9401,RECV,3,6,3,6,1,-59,DISCOVERY,0,0,0,0,0,0,0,,,
9401,RECV,3,7,3,6,1,-53,DISCOVERY,0,0,0,0,0,0,0,,,
9401,RECV,3,8,3,6,1,-55,DISCOVERY,0,0,0,0,0,0,0,,,
9401,RECV,3,9,3,6,1,-59,DISCOVERY,0,0,0,0,0,0,0,,,
9401,RECV,3,11,3,6,1,-47,DISCOVERY,0,0,0,0,0,0,0,,,
9401,RECV,4,3,4,6,1,-55,DISCOVERY,0,0,0,0,0,0,0,,,
9401,RECV,4,5,4,6,1,-43,DISCOVERY,0,0,0,0,0,0,0,,,
9401,RECV,4,3,4,6,1,-55,DISCOVERY,0,0,0,0,0,0,0,,,
9401,RECV,4,5,4,6,1,-43,DISCOVERY,0,0,0,0,0,0,0,,,
9401,RECV,4,6,4,6,1,-56,DISCOVERY,0,0,0,0,0,0,0,,,
9401,RECV,4,8,4,6,1,-44,DISCOVERY,0,0,0,0,0,0,0,,,
9401,RECV,4,9,4,6,1,-46,DISCOVERY,0,0,0,0,0,0,0,,,
9401,RECV,4,11,4,6,1,-50,DISCOVERY,0,0,0,0,0,0,0,,,
9401,RECV,5,4,5,6,1,-43,DISCOVERY,0,0,0,0,0,0,0,,,
9401,RECV,5,6,5,6,1,-59,DISCOVERY,0,0,0,0,0,0,0,,,
9401,RECV,5,3,5,6,1,-54,DISCOVERY,0,0,0,0,0,0,0,,,
9401,RECV,5,4,5,6,1,-43,DISCOVERY,0,0,0,0,0,0,0,,,
9401,RECV,5,6,5,6,1,-59,DISCOVERY,0,0,0,0,0,0,0,,,
9401,RECV,5,8,5,6,1,-47,DISCOVERY,0,0,0,0,0,0,0,,,
9401,RECV,5,9,5,6,1,-49,DISCOVERY,0,0,0,0,0,0,0,,,
9401,RECV,5,11,5,6,1,-48,DISCOVERY,0,0,0,0,0,0,0,,,
9401,RECV,6,5,6,6,1,-59,DISCOVERY,0,0,0,0,0,0,0,,,
9401,RECV,6,7,6,6,1,-65,DISCOVERY,0,0,0,0,0,0,0,,,
9401,RECV,6,1,6,6,1,-56,DISCOVERY,0,0,0,0,0,0,0,,,
9401,RECV,6,2,6,6,1,-57,DISCOVERY,0,0,0,0,0,0,0,,,
9401,RECV,6,3,6,6,1,-59,DISCOVERY,0,0,0,0,0,0,0,,,
9401,RECV,6,4,6,6,1,-56,DISCOVERY,0,0,0,0,0,0,0,,,
9401,RECV,6,5,6,6,1,-59,DISCOVERY,0,0,0,0,0,0,0,,,
9401,RECV,6,8,6,6,1,-53,DISCOVERY,0,0,0,0,0,0,0,,,
9401,RECV,6,9,6,6,1,-53,DISCOVERY,0,0,0,0,0,0,0,,,
9401,RECV,6,11,6,6,1,-60,DISCOVERY,0,0,0,0,0,0,0,,,
9401,RECV,7,6,7,6,1,-65,DISCOVERY,0,0,0,0,0,0,0,,,
9401,RECV,7,8,7,6,1,-68,DISCOVERY,0,0,0,0,0,0,0,,,
9401,RECV,7,1,7,6,1,-59,DISCOVERY,0,0,0,0,0,0,0,,,
9401,RECV,7,3,7,6,1,-53,DISCOVERY,0,0,0,0,0,0,0,,,
9401,RECV,7,11,7,6,1,-61,DISCOVERY,0,0,0,0,0,0,0,,,
9401,RECV,7,12,7,6,1,-61,DISCOVERY,0,0,0,0,0,0,0,,,
9401,RECV,8,7,8,6,1,-68,DISCOVERY,0,0,0,0,0,0,0,,,
9401,RECV,8,9,8,6,1,-43,DISCOVERY,0,0,0,0,0,0,0,,,
9401,RECV,8,3,8,6,1,-55,DISCOVERY,0,0,0,0,0,0,0,,,
9401,RECV,8,4,8,6,1,-44,DISCOVERY,0,0,0,0,0,0,0,,,
9401,RECV,8,5,8,6,1,-47,DISCOVERY,0,0,0,0,0,0,0,,,
9401,RECV,8,6,8,6,1,-53,DISCOVERY,0,0,0,0,0,0,0,,,
9401,RECV,8,9,8,6,1,-43,DISCOVERY,0,0,0,0,0,0,0,,,
9401,RECV,8,11,8,6,1,-52,DISCOVERY,0,0,0,0,0,0,0,,,
9401,RECV,9,8,9,6,1,-43,DISCOVERY,0,0,0,0,0,0,0,,,
9401,RECV,9,10,9,6,1,-78,DISCOVERY,0,0,0,0,0,0,0,,,
9401,RECV,9,3,9,6,1,-59,DISCOVERY,0,0,0,0,0,0,0,,,
9401,RECV,9,4,9,6,1,-46,DISCOVERY,0,0,0,0,0,0,0,,,
9401,RECV,9,5,9,6,1,-49,DISCOVERY,0,0,0,0,0,0,0,,,
9401,RECV,9,6,9,6,1,-53,DISCOVERY,0,0,0,0,0,0,0,,,
9401,RECV,9,8,9,6,1,-43,DISCOVERY,0,0,0,0,0,0,0,,,
9401,RECV,9,11,9,6,1,-56,DISCOVERY,0,0,0,0,0,0,0,,,
9401,RECV,10,9,10,6,1,-78,DISCOVERY,0,0,0,0,0,0,0,,,
9401,RECV,10,11,10,6,1,-78,DISCOVERY,0,0,0,0,0,0,0,,,
9401,RECV,10,1,10,6,1,-50,DISCOVERY,0,0,0,0,0,0,0,,,
