time_ms,event,sender_id,receiver_id,originator_id,ttl,path_length,rssi,latitude,longitude
1851,RECV,,6,3,2,5,-75,37.4277,-122.169
1851,RECV,,7,3,2,5,-63,37.4279,-122.17
1851,RECV,,8,3,2,5,-73,37.4279,-122.169
1851,RECV,,9,3,2,5,-78,37.4279,-122.169
1900,SEND,3,,9,1,6,,37.4275,-122.169
1900,SEND,4,,6,2,5,,37.4277,-122.17
1900,SEND,5,,3,2,5,,37.4277,-122.169
1900,SEND,6,,2,2,5,,37.4277,-122.169
1900,SEND,7,,5,2,5,,37.4279,-122.17
1900,SEND,8,,1,2,5,,37.4279,-122.169
1900,SEND,9,,3,2,5,,37.4279,-122.169
1900,RECV,,1,9,1,6,-80,37.4275,-122.17
1900,RECV,,2,9,1,6,-57,37.4275,-122.169
1900,RECV,,4,9,1,6,-77,37.4277,-122.17
1900,RECV,,5,9,1,6,-86,37.4277,-122.169
1900,RECV,,6,9,1,6,-51,37.4277,-122.169
1900,RECV,,7,9,1,6,-74,37.4279,-122.17
1900,RECV,,8,9,1,6,-73,37.4279,-122.169
1900,RECV,,9,9,1,6,-75,37.4279,-122.169
1900,RECV,,1,6,2,5,-67,37.4275,-122.17
1900,RECV,,2,6,2,5,-73,37.4275,-122.169
1900,RECV,,3,6,2,5,-87,37.4275,-122.169
1900,RECV,,5,6,2,5,-60,37.4277,-122.169
1900,RECV,,6,6,2,5,-77,37.4277,-122.169
1900,RECV,,7,6,2,5,-75,37.4279,-122.17
1900,RECV,,8,6,2,5,-75,37.4279,-122.169
1900,RECV,,9,6,2,5,-73,37.4279,-122.169
1900,RECV,,1,3,2,5,-49,37.4275,-122.17
1900,RECV,,2,3,2,5,-71,37.4275,-122.169
1900,RECV,,3,3,2,5,-79,37.4275,-122.169
1900,RECV,,4,3,2,5,-89,37.4277,-122.17
1900,RECV,,6,3,2,5,-76,37.4277,-122.169
1900,RECV,,7,3,2,5,-72,37.4279,-122.17
1900,RECV,,8,3,2,5,-64,37.4279,-122.169
1900,RECV,,9,3,2,5,-74,37.4279,-122.169
1900,RECV,,1,2,2,5,-87,37.4275,-122.17
1900,RECV,,2,2,2,5,-82,37.4275,-122.169
1900,RECV,,3,2,2,5,-69,37.4275,-122.169
1900,RECV,,4,2,2,5,-68,37.4277,-122.17
1900,RECV,,5,2,2,5,-64,37.4277,-122.169
1900,RECV,,7,2,2,5,-70,37.4279,-122.17
1900,RECV,,8,2,2,5,-81,37.4279,-122.169
1900,RECV,,9,2,2,5,-68,37.4279,-122.169
1900,RECV,,1,5,2,5,-80,37.4275,-122.17
1900,RECV,,2,5,2,5,-84,37.4275,-122.169
1900,RECV,,3,5,2,5,-80,37.4275,-122.169
1900,RECV,,4,5,2,5,-61,37.4277,-122.17
1900,RECV,,5,5,2,5,-80,37.4277,-122.169
1900,RECV,,6,5,2,5,-80,37.4277,-122.169
1900,RECV,,8,5,2,5,-80,37.4279,-122.169
1900,RECV,,9,5,2,5,-79,37.4279,-122.169
1900,RECV,,1,1,2,5,-69,37.4275,-122.17
1900,RECV,,2,1,2,5,-79,37.4275,-122.169
1900,RECV,,3,1,2,5,-74,37.4275,-122.169
1900,RECV,,4,1,2,5,-85,37.4277,-122.17
1900,RECV,,5,1,2,5,-87,37.4277,-122.169
1900,RECV,,6,1,2,5,-77,37.4277,-122.169
1900,RECV,,7,1,2,5,-69,37.4279,-122.17
1900,RECV,,9,1,2,5,-73,37.4279,-122.169
1900,RECV,,1,3,2,5,-72,37.4275,-122.17
1900,RECV,,2,3,2,5,-79,37.4275,-122.169
1900,RECV,,3,3,2,5,-83,37.4275,-122.169
1900,RECV,,4,3,2,5,-78,37.4277,-122.17
1900,RECV,,5,3,2,5,-61,37.4277,-122.169
1900,RECV,,6,3,2,5,-51,37.4277,-122.169
1900,RECV,,7,3,2,5,-80,37.4279,-122.17
1900,RECV,,8,3,2,5,-62,37.4279,-122.169
1901,SEND,2,,1,2,5,,37.4275,-122.169
1901,RECV,,1,1,2,5,-68,37.4275,-122.17
1901,RECV,,3,1,2,5,-65,37.4275,-122.169
1901,RECV,,4,1,2,5,-71,37.4277,-122.17
1901,RECV,,5,1,2,5,-77,37.4277,-122.169
1901,RECV,,6,1,2,5,-86,37.4277,-122.169
1901,RECV,,7,1,2,5,-79,37.4279,-122.17
1901,RECV,,8,1,2,5,-66,37.4279,-122.169
1901,RECV,,9,1,2,5,-75,37.4279,-122.169
1950,SEND,4,,8,1,6,,37.4277,-122.17
1950,PACKET_LOSS,0x10277fbe0,9,8,,,-92,37.4279,-122.169
1950,SEND,5,,1,2,5,,37.4277,-122.169
1950,SEND,6,,3,2,5,,37.4277,-122.169
1950,SEND,7,,3,2,5,,37.4279,-122.17
1950,SEND,8,,4,2,5,,37.4279,-122.169
1950,SEND,9,,1,2,5,,37.4279,-122.169
1950,RECV,,1,8,1,6,-67,37.4275,-122.17
1950,RECV,,2,8,1,6,-65,37.4275,-122.169
1950,RECV,,3,8,1,6,-81,37.4275,-122.169
1950,RECV,,5,8,1,6,-57,37.4277,-122.169
1950,RECV,,6,8,1,6,-79,37.4277,-122.169
1950,RECV,,7,8,1,6,-66,37.4279,-122.17
1950,RECV,,8,8,1,6,-68,37.4279,-122.169
1950,RECV,,1,1,2,5,-85,37.4275,-122.17
1950,RECV,,2,1,2,5,-69,37.4275,-122.169
1950,RECV,,3,1,2,5,-66,37.4275,-122.169
1950,RECV,,4,1,2,5,-67,37.4277,-122.17
1950,RECV,,6,1,2,5,-61,37.4277,-122.169
1950,RECV,,7,1,2,5,-72,37.4279,-122.17
1950,RECV,,8,1,2,5,-69,37.4279,-122.169
1950,RECV,,9,1,2,5,-80,37.4279,-122.169
1950,RECV,,1,3,2,5,-67,37.4275,-122.17
1950,RECV,,2,3,2,5,-79,37.4275,-122.169
1950,RECV,,3,3,2,5,-70,37.4275,-122.169
1950,RECV,,4,3,2,5,-72,37.4277,-122.17
1950,RECV,,5,3,2,5,-80,37.4277,-122.169
1950,RECV,,7,3,2,5,-78,37.4279,-122.17
1950,RECV,,8,3,2,5,-69,37.4279,-122.169
1950,RECV,,9,3,2,5,-78,37.4279,-122.169
1950,RECV,,1,3,2,5,-74,37.4275,-122.17
1950,RECV,,2,3,2,5,-74,37.4275,-122.169
1950,RECV,,3,3,2,5,-67,37.4275,-122.169
1950,RECV,,4,3,2,5,-55,37.4277,-122.17
1950,RECV,,5,3,2,5,-82,37.4277,-122.169
1950,RECV,,6,3,2,5,-84,37.4277,-122.169
1950,RECV,,8,3,2,5,-84,37.4279,-122.169
1950,RECV,,9,3,2,5,-73,37.4279,-122.169
1950,RECV,,1,4,2,5,-73,37.4275,-122.17
1950,RECV,,2,4,2,5,-70,37.4275,-122.169
1950,RECV,,3,4,2,5,-69,37.4275,-122.169
1950,RECV,,4,4,2,5,-81,37.4277,-122.17
1950,RECV,,5,4,2,5,-82,37.4277,-122.169
1950,RECV,,6,4,2,5,-64,37.4277,-122.169
1950,RECV,,7,4,2,5,-65,37.4279,-122.17
1950,RECV,,9,4,2,5,-62,37.4279,-122.169
1950,RECV,,1,1,2,5,-71,37.4275,-122.17
1950,RECV,,2,1,2,5,-61,37.4275,-122.169
1950,RECV,,3,1,2,5,-78,37.4275,-122.169
1950,RECV,,4,1,2,5,-81,37.4277,-122.17
1950,RECV,,5,1,2,5,-75,37.4277,-122.169
1950,RECV,,6,1,2,5,-67,37.4277,-122.169
1950,RECV,,7,1,2,5,-79,37.4279,-122.17
1950,RECV,,8,1,2,5,-74,37.4279,-122.169
1951,SEND,2,,9,1,6,,37.4275,-122.169
1951,RECV,,1,9,1,6,-85,37.4275,-122.17
1951,RECV,,3,9,1,6,-67,37.4275,-122.169
1951,RECV,,4,9,1,6,-83,37.4277,-122.17
1951,RECV,,5,9,1,6,-82,37.4277,-122.169
1951,RECV,,6,9,1,6,-74,37.4277,-122.169
1951,RECV,,7,9,1,6,-81,37.4279,-122.17
1951,RECV,,8,9,1,6,-75,37.4279,-122.169
1951,RECV,,9,9,1,6,-73,37.4279,-122.169
2000,SEND,1,,1,6,1,,37.4275,-122.17
2000,SEND,3,,3,6,1,,37.4275,-122.169
2000,PACKET_LOSS,0x10277fb40,7,3,,,-97,37.4279,-122.17
2000,SEND,4,,4,6,1,,37.4277,-122.17
2000,SEND,5,,5,6,1,,37.4277,-122.169
2000,SEND,6,,6,6,1,,37.4277,-122.169
2000,PACKET_LOSS,0x102785360,7,6,,,-104,37.4279,-122.17
2000,SEND,7,,7,6,1,,37.4279,-122.17
2000,PACKET_LOSS,0x102785400,1,7,,,-97,37.4275,-122.17
2000,PACKET_LOSS,0x102785400,2,7,,,-90,37.4275,-122.169
2000,SEND,8,,8,6,1,,37.4279,-122.169
2000,SEND,9,,9,6,1,,37.4279,-122.169
2000,PACKET_LOSS,0x102785540,7,9,,,-93,37.4279,-122.17
2000,RECV,,2,1,6,1,-68,37.4275,-122.169
2000,RECV,,3,1,6,1,-72,37.4275,-122.169
2000,RECV,,4,1,6,1,-53,37.4277,-122.17
2000,RECV,,5,1,6,1,-62,37.4277,-122.169
2000,RECV,,6,1,6,1,-76,37.4277,-122.169
2000,RECV,,7,1,6,1,-68,37.4279,-122.17
2000,RECV,,8,1,6,1,-65,37.4279,-122.169
2000,RECV,,9,1,6,1,-85,37.4279,-122.169
2000,RECV,,1,3,6,1,-76,37.4275,-122.17
2000,RECV,,2,3,6,1,-71,37.4275,-122.169
2000,RECV,,4,3,6,1,-79,37.4277,-122.17
2000,RECV,,5,3,6,1,-82,37.4277,-122.169
2000,RECV,,6,3,6,1,-65,37.4277,-122.169
2000,RECV,,8,3,6,1,-80,37.4279,-122.169
2000,RECV,,9,3,6,1,-74,37.4279,-122.169
2000,RECV,,1,4,6,1,-77,37.4275,-122.17
2000,RECV,,2,4,6,1,-77,37.4275,-122.169
2000,RECV,,3,4,6,1,-81,37.4275,-122.169
2000,RECV,,5,4,6,1,-69,37.4277,-122.169
2000,RECV,,6,4,6,1,-86,37.4277,-122.169
2000,RECV,,7,4,6,1,-76,37.4279,-122.17
2000,RECV,,8,4,6,1,-69,37.4279,-122.169
2000,RECV,,9,4,6,1,-65,37.4279,-122.169
2000,RECV,,1,5,6,1,-88,37.4275,-122.17
2000,RECV,,2,5,6,1,-74,37.4275,-122.169
2000,RECV,,3,5,6,1,-75,37.4275,-122.169
2000,RECV,,4,5,6,1,-63,37.4277,-122.17
2000,RECV,,6,5,6,1,-67,37.4277,-122.169
2000,RECV,,7,5,6,1,-70,37.4279,-122.17
2000,RECV,,8,5,6,1,-77,37.4279,-122.169
2000,RECV,,9,5,6,1,-73,37.4279,-122.169
2000,RECV,,1,6,6,1,-89,37.4275,-122.17
2000,RECV,,2,6,6,1,-85,37.4275,-122.169
2000,RECV,,3,6,6,1,-64,37.4275,-122.169
2000,RECV,,4,6,6,1,-83,37.4277,-122.17
2000,RECV,,5,6,6,1,-50,37.4277,-122.169
2000,RECV,,8,6,6,1,-80,37.4279,-122.169
2000,RECV,,9,6,6,1,-64,37.4279,-122.169
2000,RECV,,3,7,6,1,-63,37.4275,-122.169
2000,RECV,,4,7,6,1,-69,37.4277,-122.17
2000,RECV,,5,7,6,1,-80,37.4277,-122.169
2000,RECV,,6,7,6,1,-74,37.4277,-122.169
2000,RECV,,8,7,6,1,-55,37.4279,-122.169
2000,RECV,,9,7,6,1,-84,37.4279,-122.169
2000,RECV,,1,8,6,1,-75,37.4275,-122.17
2000,RECV,,2,8,6,1,-84,37.4275,-122.169
2000,RECV,,3,8,6,1,-70,37.4275,-122.169
2000,RECV,,4,8,6,1,-60,37.4277,-122.17
2000,RECV,,5,8,6,1,-75,37.4277,-122.169
2000,RECV,,6,8,6,1,-79,37.4277,-122.169
2000,RECV,,7,8,6,1,-70,37.4279,-122.17
2000,RECV,,9,8,6,1,-56,37.4279,-122.169
2000,RECV,,1,9,6,1,-77,37.4275,-122.17
2000,RECV,,2,9,6,1,-84,37.4275,-122.169
2000,RECV,,3,9,6,1,-79,37.4275,-122.169
2000,RECV,,4,9,6,1,-87,37.4277,-122.17
2000,RECV,,5,9,6,1,-81,37.4277,-122.169
2000,RECV,,6,9,6,1,-60,37.4277,-122.169
2000,RECV,,8,9,6,1,-67,37.4279,-122.169
2001,SEND,2,,2,6,1,,37.4275,-122.169
2001,RECV,,1,2,6,1,-66,37.4275,-122.17
2001,RECV,,3,2,6,1,-57,37.4275,-122.169
2001,RECV,,4,2,6,1,-73,37.4277,-122.17
2001,RECV,,5,2,6,1,-68,37.4277,-122.169
2001,RECV,,6,2,6,1,-78,37.4277,-122.169
2001,RECV,,7,2,6,1,-80,37.4279,-122.17
2001,RECV,,8,2,6,1,-68,37.4279,-122.169
2001,RECV,,9,2,6,1,-72,37.4279,-122.169
2050,SEND,4,,9,1,6,,37.4277,-122.17
2050,SEND,5,,4,2,5,,37.4277,-122.169
2050,SEND,6,,1,2,5,,37.4277,-122.169
2050,PACKET_LOSS,0x102785360,1,1,,,-103,37.4275,-122.17
2050,PACKET_LOSS,0x102785360,4,1,,,-90,37.4277,-122.17
2050,SEND,7,,1,2,5,,37.4279,-122.17
2050,SEND,8,,7,2,5,,37.4279,-122.169
2050,SEND,9,,4,2,5,,37.4279,-122.169
2050,PACKET_LOSS,0x102785540,4,4,,,-90,37.4277,-122.17
2050,RECV,,1,9,1,6,-70,37.4275,-122.17
2050,RECV,,2,9,1,6,-75,37.4275,-122.169
2050,RECV,,3,9,1,6,-69,37.4275,-122.169
2050,RECV,,5,9,1,6,-63,37.4277,-122.169
2050,RECV,,6,9,1,6,-84,37.4277,-122.169
2050,RECV,,7,9,1,6,-79,37.4279,-122.17
2050,RECV,,8,9,1,6,-65,37.4279,-122.169
2050,RECV,,9,9,1,6,-84,37.4279,-122.169
2050,RECV,,1,4,2,5,-66,37.4275,-122.17
2050,RECV,,2,4,2,5,-69,37.4275,-122.169
2050,RECV,,3,4,2,5,-76,37.4275,-122.169
2050,RECV,,4,4,2,5,-66,37.4277,-122.17
2050,RECV,,6,4,2,5,-76,37.4277,-122.169
2050,RECV,,7,4,2,5,-72,37.4279,-122.17
2050,RECV,,8,4,2,5,-69,37.4279,-122.169
2050,RECV,,9,4,2,5,-80,37.4279,-122.169
2050,RECV,,2,1,2,5,-76,37.4275,-122.169
2050,RECV,,3,1,2,5,-77,37.4275,-122.169
2050,RECV,,5,1,2,5,-73,37.4277,-122.169
2050,RECV,,7,1,2,5,-81,37.4279,-122.17
2050,RECV,,8,1,2,5,-57,37.4279,-122.169
2050,RECV,,9,1,2,5,-79,37.4279,-122.169
2050,RECV,,1,1,2,5,-80,37.4275,-122.17
2050,RECV,,2,1,2,5,-89,37.4275,-122.169
2050,RECV,,3,1,2,5,-89,37.4275,-122.169
2050,RECV,,4,1,2,5,-74,37.4277,-122.17
2050,RECV,,5,1,2,5,-71,37.4277,-122.169
2050,RECV,,6,1,2,5,-83,37.4277,-122.169
2050,RECV,,8,1,2,5,-72,37.4279,-122.169
2050,RECV,,9,1,2,5,-56,37.4279,-122.169
2050,RECV,,1,7,2,5,-80,37.4275,-122.17
2050,RECV,,2,7,2,5,-76,37.4275,-122.169
2050,RECV,,3,7,2,5,-87,37.4275,-122.169
2050,RECV,,4,7,2,5,-73,37.4277,-122.17
2050,RECV,,5,7,2,5,-68,37.4277,-122.169
2050,RECV,,6,7,2,5,-76,37.4277,-122.169
2050,RECV,,7,7,2,5,-72,37.4279,-122.17
2050,RECV,,9,7,2,5,-61,37.4279,-122.169
2050,RECV,,1,4,2,5,-83,37.4275,-122.17
2050,RECV,,2,4,2,5,-77,37.4275,-122.169
2050,RECV,,3,4,2,5,-64,37.4275,-122.169
2050,RECV,,5,4,2,5,-56,37.4277,-122.169
2050,RECV,,6,4,2,5,-65,37.4277,-122.169
2050,RECV,,7,4,2,5,-72,37.4279,-122.17
2050,RECV,,8,4,2,5,-82,37.4279,-122.169
2051,SEND,2,,3,1,6,,37.4275,-122.169
2051,RECV,,1,3,1,6,-69,37.4275,-122.17
2051,RECV,,3,3,1,6,-61,37.4275,-122.169
2051,RECV,,4,3,1,6,-63,37.4277,-122.17
2051,RECV,,5,3,1,6,-60,37.4277,-122.169
2051,RECV,,6,3,1,6,-72,37.4277,-122.169
2051,RECV,,7,3,1,6,-79,37.4279,-122.17
2051,RECV,,8,3,1,6,-73,37.4279,-122.169
2051,RECV,,9,3,1,6,-81,37.4279,-122.169
2100,SEND,3,,7,1,6,,37.4275,-122.169
2100,SEND,4,,5,1,6,,37.4277,-122.17
2100,SEND,5,,7,2,5,,37.4277,-122.169
2100,SEND,6,,4,2,5,,37.4277,-122.169
2100,PACKET_LOSS,0x102785360,7,4,,,-98,37.4279,-122.17
2100,SEND,7,,4,2,5,,37.4279,-122.17
2100,SEND,8,,6,1,6,,37.4279,-122.169
2100,SEND,9,,7,2,5,,37.4279,-122.169
2100,PACKET_LOSS,0x102785540,1,7,,,-90,37.4275,-122.17
2100,PACKET_LOSS,0x102785540,2,7,,,-92,37.4275,-122.169
2100,RECV,,1,7,1,6,-80,37.4275,-122.17
2100,RECV,,2,7,1,6,-61,37.4275,-122.169
2100,RECV,,4,7,1,6,-87,37.4277,-122.17
2100,RECV,,5,7,1,6,-65,37.4277,-122.169
2100,RECV,,6,7,1,6,-79,37.4277,-122.169
2100,RECV,,7,7,1,6,-84,37.4279,-122.17
2100,RECV,,8,7,1,6,-79,37.4279,-122.169
2100,RECV,,9,7,1,6,-80,37.4279,-122.169
2100,RECV,,1,5,1,6,-65,37.4275,-122.17
2100,RECV,,2,5,1,6,-73,37.4275,-122.169
2100,RECV,,3,5,1,6,-77,37.4275,-122.169
2100,RECV,,5,5,1,6,-56,37.4277,-122.169
2100,RECV,,6,5,1,6,-85,37.4277,-122.169
2100,RECV,,7,5,1,6,-74,37.4279,-122.17
2100,RECV,,8,5,1,6,-74,37.4279,-122.169
2100,RECV,,9,5,1,6,-75,37.4279,-122.169
2100,RECV,,1,7,2,5,-71,37.4275,-122.17
2100,RECV,,2,7,2,5,-78,37.4275,-122.169
2100,RECV,,3,7,2,5,-78,37.4275,-122.169
2100,RECV,,4,7,2,5,-82,37.4277,-122.17
2100,RECV,,6,7,2,5,-64,37.4277,-122.169
2100,RECV,,7,7,2,5,-67,37.4279,-122.17
2100,RECV,,8,7,2,5,-74,37.4279,-122.169
2100,RECV,,9,7,2,5,-77,37.4279,-122.169
2100,RECV,,1,4,2,5,-65,37.4275,-122.17
2100,RECV,,2,4,2,5,-65,37.4275,-122.169
2100,RECV,,3,4,2,5,-71,37.4275,-122.169
2100,RECV,,4,4,2,5,-75,37.4277,-122.17
2100,RECV,,5,4,2,5,-61,37.4277,-122.169
2100,RECV,,8,4,2,5,-75,37.4279,-122.169
2100,RECV,,9,4,2,5,-63,37.4279,-122.169
2100,RECV,,1,4,2,5,-75,37.4275,-122.17
2100,RECV,,2,4,2,5,-78,37.4275,-122.169
2100,RECV,,3,4,2,5,-76,37.4275,-122.169
2100,RECV,,4,4,2,5,-77,37.4277,-122.17
2100,RECV,,5,4,2,5,-65,37.4277,-122.169
2100,RECV,,6,4,2,5,-70,37.4277,-122.169
2100,RECV,,8,4,2,5,-67,37.4279,-122.169
2100,RECV,,9,4,2,5,-84,37.4279,-122.169
2100,RECV,,1,6,1,6,-84,37.4275,-122.17
2100,RECV,,2,6,1,6,-86,37.4275,-122.169
2100,RECV,,3,6,1,6,-85,37.4275,-122.169
2100,RECV,,4,6,1,6,-64,37.4277,-122.17
2100,RECV,,5,6,1,6,-55,37.4277,-122.169
2100,RECV,,6,6,1,6,-78,37.4277,-122.169
2100,RECV,,7,6,1,6,-71,37.4279,-122.17
2100,RECV,,9,6,1,6,-73,37.4279,-122.169
2100,RECV,,3,7,2,5,-88,37.4275,-122.169
2100,RECV,,4,7,2,5,-71,37.4277,-122.17
2100,RECV,,5,7,2,5,-66,37.4277,-122.169
2100,RECV,,6,7,2,5,-64,37.4277,-122.169
2100,RECV,,7,7,2,5,-86,37.4279,-122.17
2100,RECV,,8,7,2,5,-80,37.4279,-122.169
2101,SEND,2,,7,1,6,,37.4275,-122.169
2101,RECV,,1,7,1,6,-64,37.4275,-122.17
2101,RECV,,3,7,1,6,-69,37.4275,-122.169
2101,RECV,,4,7,1,6,-79,37.4277,-122.17
2101,RECV,,5,7,1,6,-82,37.4277,-122.169
2101,RECV,,6,7,1,6,-79,37.4277,-122.169
2101,RECV,,7,7,1,6,-79,37.4279,-122.17
2101,RECV,,8,7,1,6,-65,37.4279,-122.169
2101,RECV,,9,7,1,6,-77,37.4279,-122.169
2150,SEND,4,,2,1,6,,37.4277,-122.17
2150,PACKET_LOSS,0x10277fbe0,3,2,,,-95,37.4275,-122.169
2150,SEND,5,,8,1,6,,37.4277,-122.169
2150,SEND,6,,9,1,6,,37.4277,-122.169
2150,SEND,7,,8,1,6,,37.4279,-122.17
2150,SEND,8,,2,1,6,,37.4279,-122.169
2150,SEND,9,,8,1,6,,37.4279,-122.169
2150,RECV,,1,2,1,6,-87,37.4275,-122.17
2150,RECV,,2,2,1,6,-48,37.4275,-122.169
2150,RECV,,5,2,1,6,-71,37.4277,-122.169
2150,RECV,,6,2,1,6,-79,37.4277,-122.169
2150,RECV,,7,2,1,6,-60,37.4279,-122.17
2150,RECV,,8,2,1,6,-73,37.4279,-122.169
2150,RECV,,9,2,1,6,-81,37.4279,-122.169
2150,RECV,,1,8,1,6,-78,37.4275,-122.17
2150,RECV,,2,8,1,6,-61,37.4275,-122.169
2150,RECV,,3,8,1,6,-75,37.4275,-122.169
2150,RECV,,4,8,1,6,-76,37.4277,-122.17
2150,RECV,,6,8,1,6,-80,37.4277,-122.169
2150,RECV,,7,8,1,6,-75,37.4279,-122.17
2150,RECV,,8,8,1,6,-77,37.4279,-122.169
2150,RECV,,9,8,1,6,-74,37.4279,-122.169
2150,RECV,,1,9,1,6,-80,37.4275,-122.17
2150,RECV,,2,9,1,6,-72,37.4275,-122.169
2150,RECV,,3,9,1,6,-75,37.4275,-122.169
2150,RECV,,4,9,1,6,-70,37.4277,-122.17
2150,RECV,,5,9,1,6,-63,37.4277,-122.169
2150,RECV,,7,9,1,6,-68,37.4279,-122.17
2150,RECV,,8,9,1,6,-79,37.4279,-122.169
2150,RECV,,9,9,1,6,-66,37.4279,-122.169
2150,RECV,,1,8,1,6,-59,37.4275,-122.17
2150,RECV,,2,8,1,6,-83,37.4275,-122.169
2150,RECV,,3,8,1,6,-78,37.4275,-122.169
2150,RECV,,4,8,1,6,-60,37.4277,-122.17
2150,RECV,,5,8,1,6,-81,37.4277,-122.169
2150,RECV,,6,8,1,6,-79,37.4277,-122.169
2150,RECV,,8,8,1,6,-60,37.4279,-122.169
2150,RECV,,9,8,1,6,-70,37.4279,-122.169
2150,RECV,,1,2,1,6,-72,37.4275,-122.17
2150,RECV,,2,2,1,6,-82,37.4275,-122.169
2150,RECV,,3,2,1,6,-85,37.4275,-122.169
2150,RECV,,4,2,1,6,-68,37.4277,-122.17
2150,RECV,,5,2,1,6,-53,37.4277,-122.169
2150,RECV,,6,2,1,6,-80,37.4277,-122.169
2150,RECV,,7,2,1,6,-80,37.4279,-122.17
2150,RECV,,9,2,1,6,-85,37.4279,-122.169
2150,RECV,,1,8,1,6,-75,37.4275,-122.17
2150,RECV,,2,8,1,6,-76,37.4275,-122.169
2150,RECV,,3,8,1,6,-73,37.4275,-122.169
2150,RECV,,4,8,1,6,-82,37.4277,-122.17
2150,RECV,,5,8,1,6,-70,37.4277,-122.169
2150,RECV,,6,8,1,6,-66,37.4277,-122.169
2150,RECV,,7,8,1,6,-78,37.4279,-122.17
2150,RECV,,8,8,1,6,-74,37.4279,-122.169
2151,SEND,2,,6,1,6,,37.4275,-122.169
2151,PACKET_LOSS,0x10277faa0,8,6,,,-91,37.4279,-122.169
2151,RECV,,1,6,1,6,-74,37.4275,-122.17
2151,RECV,,3,6,1,6,-56,37.4275,-122.169
2151,RECV,,4,6,1,6,-71,37.4277,-122.17
2151,RECV,,5,6,1,6,-70,37.4277,-122.169
2151,RECV,,6,6,1,6,-76,37.4277,-122.169
2151,RECV,,7,6,1,6,-81,37.4279,-122.17
2151,RECV,,9,6,1,6,-80,37.4279,-122.169
2200,SEND,1,,1,6,1,,37.4275,-122.17
2200,PACKET_LOSS,0x10277fa00,6,1,,,-90,37.4277,-122.169
2200,SEND,3,,3,6,1,,37.4275,-122.169
2200,PACKET_LOSS,0x10277fb40,1,3,,,-97,37.4275,-122.17
2200,PACKET_LOSS,0x10277fb40,5,3,,,-91,37.4277,-122.169
2200,SEND,4,,4,6,1,,37.4277,-122.17
2200,SEND,5,,5,6,1,,37.4277,-122.169
2200,SEND,6,,6,6,1,,37.4277,-122.169
2200,PACKET_LOSS,0x102785360,7,6,,,-96,37.4279,-122.17
2200,SEND,7,,7,6,1,,37.4279,-122.17
2200,SEND,8,,8,6,1,,37.4279,-122.169
2200,SEND,9,,9,6,1,,37.4279,-122.169
2200,PACKET_LOSS,0x102785540,2,9,,,-92,37.4275,-122.169
2200,RECV,,2,1,6,1,-71,37.4275,-122.169
2200,RECV,,3,1,6,1,-54,37.4275,-122.169
2200,RECV,,4,1,6,1,-52,37.4277,-122.17
2200,RECV,,5,1,6,1,-69,37.4277,-122.169
2200,RECV,,7,1,6,1,-78,37.4279,-122.17
2200,RECV,,8,1,6,1,-69,37.4279,-122.169
2200,RECV,,9,1,6,1,-75,37.4279,-122.169
2200,RECV,,2,3,6,1,-66,37.4275,-122.169
2200,RECV,,4,3,6,1,-65,37.4277,-122.17
2200,RECV,,6,3,6,1,-63,37.4277,-122.169
2200,RECV,,7,3,6,1,-83,37.4279,-122.17
2200,RECV,,8,3,6,1,-71,37.4279,-122.169
2200,RECV,,9,3,6,1,-75,37.4279,-122.169
2200,RECV,,1,4,6,1,-80,37.4275,-122.17
2200,RECV,,2,4,6,1,-72,37.4275,-122.169
2200,RECV,,3,4,6,1,-72,37.4275,-122.169
2200,RECV,,5,4,6,1,-70,37.4277,-122.169
2200,RECV,,6,4,6,1,-73,37.4277,-122.169
2200,RECV,,7,4,6,1,-83,37.4279,-122.17
2200,RECV,,8,4,6,1,-78,37.4279,-122.169
2200,RECV,,9,4,6,1,-77,37.4279,-122.169
2200,RECV,,1,5,6,1,-85,37.4275,-122.17
2200,RECV,,2,5,6,1,-68,37.4275,-122.169
2200,RECV,,3,5,6,1,-78,37.4275,-122.169
2200,RECV,,4,5,6,1,-71,37.4277,-122.17
2200,RECV,,6,5,6,1,-64,37.4277,-122.169
2200,RECV,,7,5,6,1,-70,37.4279,-122.17
2200,RECV,,8,5,6,1,-67,37.4279,-122.169
2200,RECV,,9,5,6,1,-71,37.4279,-122.169
2200,RECV,,1,6,6,1,-89,37.4275,-122.17
2200,RECV,,2,6,6,1,-78,37.4275,-122.169
2200,RECV,,3,6,6,1,-74,37.4275,-122.169
2200,RECV,,4,6,6,1,-61,37.4277,-122.17
2200,RECV,,5,6,6,1,-64,37.4277,-122.169
2200,RECV,,8,6,6,1,-71,37.4279,-122.169
2200,RECV,,9,6,6,1,-80,37.4279,-122.169
2200,RECV,,1,7,6,1,-75,37.4275,-122.17
2200,RECV,,2,7,6,1,-76,37.4275,-122.169
2200,RECV,,3,7,6,1,-86,37.4275,-122.169
2200,RECV,,4,7,6,1,-64,37.4277,-122.17
2200,RECV,,5,7,6,1,-84,37.4277,-122.169
2200,RECV,,6,7,6,1,-85,37.4277,-122.169
2200,RECV,,8,7,6,1,-63,37.4279,-122.169
2200,RECV,,9,7,6,1,-66,37.4279,-122.169
2200,RECV,,1,8,6,1,-78,37.4275,-122.17
2200,RECV,,2,8,6,1,-64,37.4275,-122.169
2200,RECV,,3,8,6,1,-82,37.4275,-122.169
