time_ms,event,sender_id,receiver_id,originator_id,ttl,path_length,rssi,latitude,longitude
4200,PACKET_LOSS,2,12,2,,,-93,37.429,-122.169
4200,PACKET_LOSS,2,14,2,,,-94,37.4289,-122.169
4200,PACKET_LOSS,2,16,2,,,-97,37.4279,-122.168
4200,SEND,3,,3,6,1,,37.4284,-122.169
4200,PACKET_LOSS,3,6,3,,,-106,37.4292,-122.167
4200,PACKET_LOSS,3,7,3,,,-103,37.4278,-122.168
4200,PACKET_LOSS,3,12,3,,,-94,37.429,-122.169
4200,PACKET_LOSS,3,13,3,,,-102,37.4279,-122.168
4200,PACKET_LOSS,3,15,3,,,-98,37.4277,-122.169
4200,PACKET_LOSS,3,16,3,,,-90,37.4279,-122.168
4200,SEND,4,,4,6,1,,37.4281,-122.168
4200,PACKET_LOSS,4,6,4,,,-96,37.4292,-122.167
4200,PACKET_LOSS,4,14,4,,,-106,37.4289,-122.169
4200,PACKET_LOSS,4,16,4,,,-96,37.4279,-122.168
4200,SEND,5,,5,6,1,,37.4283,-122.17
4200,PACKET_LOSS,5,1,5,,,-92,37.4289,-122.169
4200,PACKET_LOSS,5,6,5,,,-100,37.4292,-122.167
4200,PACKET_LOSS,5,16,5,,,-100,37.4279,-122.168
4200,SEND,8,,8,6,1,,37.429,-122.169
4200,PACKET_LOSS,8,3,8,,,-93,37.4284,-122.169
4200,PACKET_LOSS,8,4,8,,,-100,37.4281,-122.168
4200,PACKET_LOSS,8,7,8,,,-99,37.4278,-122.168
4200,PACKET_LOSS,8,10,8,,,-90,37.4278,-122.17
4200,PACKET_LOSS,8,11,8,,,-92,37.428,-122.169
4200,PACKET_LOSS,8,13,8,,,-94,37.4279,-122.168
4200,PACKET_LOSS,8,14,8,,,-90,37.4289,-122.169
4200,PACKET_LOSS,8,15,8,,,-105,37.4277,-122.169
4200,SEND,10,,10,6,1,,37.4278,-122.17
4200,PACKET_LOSS,10,3,10,,,-91,37.4284,-122.169
4200,PACKET_LOSS,10,6,10,,,-108,37.4292,-122.167
4200,PACKET_LOSS,10,7,10,,,-98,37.4278,-122.168
4200,PACKET_LOSS,10,12,10,,,-102,37.429,-122.169
4200,PACKET_LOSS,10,13,10,,,-93,37.4279,-122.168
4200,PACKET_LOSS,10,14,10,,,-92,37.4289,-122.169
4200,PACKET_LOSS,10,16,10,,,-91,37.4279,-122.168
4200,SEND,11,,11,6,1,,37.428,-122.169
4200,PACKET_LOSS,11,6,11,,,-94,37.4292,-122.167
4200,PACKET_LOSS,11,7,11,,,-92,37.4278,-122.168
4200,PACKET_LOSS,11,14,11,,,-90,37.4289,-122.169
4200,SEND,12,,12,6,1,,37.429,-122.169
4200,PACKET_LOSS,12,11,12,,,-100,37.428,-122.169
4200,PACKET_LOSS,12,13,12,,,-96,37.4279,-122.168
4200,PACKET_LOSS,12,15,12,,,-96,37.4277,-122.169
4200,PACKET_LOSS,12,16,12,,,-91,37.4279,-122.168
4200,SEND,13,,13,6,1,,37.4279,-122.168
4200,PACKET_LOSS,13,1,13,,,-95,37.4289,-122.169
4200,PACKET_LOSS,13,2,13,,,-90,37.428,-122.169
4200,PACKET_LOSS,13,3,13,,,-96,37.4284,-122.169
4200,PACKET_LOSS,13,5,13,,,-97,37.4283,-122.17
4200,PACKET_LOSS,13,6,13,,,-95,37.4292,-122.167
4200,PACKET_LOSS,13,9,13,,,-97,37.4281,-122.169
4200,PACKET_LOSS,13,10,13,,,-97,37.4278,-122.17
4200,PACKET_LOSS,13,11,13,,,-101,37.428,-122.169
4200,PACKET_LOSS,13,14,13,,,-104,37.4289,-122.169
4200,SEND,14,,14,6,1,,37.4289,-122.169
4200,PACKET_LOSS,14,2,14,,,-96,37.428,-122.169
4200,PACKET_LOSS,14,3,14,,,-93,37.4284,-122.169
4200,PACKET_LOSS,14,4,14,,,-98,37.4281,-122.168
4200,PACKET_LOSS,14,6,14,,,-99,37.4292,-122.167
4200,PACKET_LOSS,14,7,14,,,-99,37.4278,-122.168
4200,PACKET_LOSS,14,8,14,,,-91,37.429,-122.169
4200,PACKET_LOSS,14,9,14,,,-90,37.4281,-122.169
4200,PACKET_LOSS,14,11,14,,,-97,37.428,-122.169
4200,PACKET_LOSS,14,13,14,,,-97,37.4279,-122.168
4200,PACKET_LOSS,14,15,14,,,-95,37.4277,-122.169
4200,SEND,15,,15,6,1,,37.4277,-122.169
4200,PACKET_LOSS,15,1,15,,,-92,37.4289,-122.169
4200,PACKET_LOSS,15,3,15,,,-91,37.4284,-122.169
4200,PACKET_LOSS,15,6,15,,,-104,37.4292,-122.167
4200,PACKET_LOSS,15,8,15,,,-91,37.429,-122.169
4200,PACKET_LOSS,15,9,15,,,-93,37.4281,-122.169
4200,SEND,16,,16,6,1,,37.4279,-122.168
4200,PACKET_LOSS,16,1,16,,,-90,37.4289,-122.169
4200,PACKET_LOSS,16,4,16,,,-90,37.4281,-122.168
4200,PACKET_LOSS,16,5,16,,,-101,37.4283,-122.17
4200,PACKET_LOSS,16,9,16,,,-91,37.4281,-122.169
4200,PACKET_LOSS,16,10,16,,,-92,37.4278,-122.17
4200,PACKET_LOSS,16,12,16,,,-93,37.429,-122.169
4200,RECV,,3,1,6,1,-77,37.4284,-122.169
4200,RECV,,4,1,6,1,-72,37.4281,-122.168
4200,RECV,,6,1,6,1,-83,37.4292,-122.167
4200,RECV,,8,1,6,1,-84,37.429,-122.169
4200,RECV,,10,1,6,1,-84,37.4278,-122.17
4200,RECV,,11,1,6,1,-88,37.428,-122.169
4200,RECV,,12,1,6,1,-89,37.429,-122.169
4200,RECV,,14,1,6,1,-81,37.4289,-122.169
4200,RECV,,15,1,6,1,-84,37.4277,-122.169
4200,RECV,,16,1,6,1,-86,37.4279,-122.168
4200,RECV,,3,2,6,1,-85,37.4284,-122.169
4200,RECV,,4,2,6,1,-79,37.4281,-122.168
4200,RECV,,5,2,6,1,-82,37.4283,-122.17
4200,RECV,,7,2,6,1,-86,37.4278,-122.168
4200,RECV,,8,2,6,1,-89,37.429,-122.169
4200,RECV,,11,2,6,1,-40,37.428,-122.169
4200,RECV,,13,2,6,1,-89,37.4279,-122.168
4200,RECV,,15,2,6,1,-66,37.4277,-122.169
4200,RECV,,1,3,6,1,-73,37.4289,-122.169
4200,RECV,,2,3,6,1,-87,37.428,-122.169
4200,RECV,,4,3,6,1,-78,37.4281,-122.168
4200,RECV,,5,3,6,1,-87,37.4283,-122.17
4200,RECV,,8,3,6,1,-79,37.429,-122.169
4200,RECV,,9,3,6,1,-85,37.4281,-122.169
4200,RECV,,10,3,6,1,-62,37.4278,-122.17
4200,RECV,,11,3,6,1,-75,37.428,-122.169
4200,RECV,,14,3,6,1,-85,37.4289,-122.169
4200,RECV,,1,4,6,1,-84,37.4289,-122.169
4200,RECV,,2,4,6,1,-68,37.428,-122.169
4200,RECV,,3,4,6,1,-82,37.4284,-122.169
4200,RECV,,5,4,6,1,-80,37.4283,-122.17
4200,RECV,,7,4,6,1,-77,37.4278,-122.168
4200,RECV,,8,4,6,1,-89,37.429,-122.169
4200,RECV,,9,4,6,1,-85,37.4281,-122.169
4200,RECV,,10,4,6,1,-76,37.4278,-122.17
4200,RECV,,11,4,6,1,-86,37.428,-122.169
4200,RECV,,12,4,6,1,-84,37.429,-122.169
4200,RECV,,13,4,6,1,-83,37.4279,-122.168
4200,RECV,,15,4,6,1,-82,37.4277,-122.169
4200,RECV,,2,5,6,1,-80,37.428,-122.169
4200,RECV,,3,5,6,1,-85,37.4284,-122.169
4200,RECV,,4,5,6,1,-86,37.4281,-122.168
4200,RECV,,7,5,6,1,-88,37.4278,-122.168
4200,RECV,,8,5,6,1,-81,37.429,-122.169
4200,RECV,,9,5,6,1,-78,37.4281,-122.169
4200,RECV,,10,5,6,1,-76,37.4278,-122.17
4200,RECV,,11,5,6,1,-88,37.428,-122.169
4200,RECV,,12,5,6,1,-78,37.429,-122.169
4200,RECV,,13,5,6,1,-87,37.4279,-122.168
4200,RECV,,14,5,6,1,-89,37.4289,-122.169
4200,RECV,,15,5,6,1,-87,37.4277,-122.169
4200,RECV,,1,8,6,1,-75,37.4289,-122.169
4200,RECV,,2,8,6,1,-73,37.428,-122.169
4200,RECV,,5,8,6,1,-82,37.4283,-122.17
4200,RECV,,6,8,6,1,-75,37.4292,-122.167
4200,RECV,,9,8,6,1,-86,37.4281,-122.169
4200,RECV,,12,8,6,1,-83,37.429,-122.169
4200,RECV,,16,8,6,1,-77,37.4279,-122.168
4200,RECV,,1,10,6,1,-89,37.4289,-122.169
4200,RECV,,2,10,6,1,-84,37.428,-122.169
4200,RECV,,4,10,6,1,-83,37.4281,-122.168
4200,RECV,,5,10,6,1,-74,37.4283,-122.17
4200,RECV,,8,10,6,1,-88,37.429,-122.169
4200,RECV,,9,10,6,1,-80,37.4281,-122.169
4200,RECV,,11,10,6,1,-87,37.428,-122.169
4200,RECV,,15,10,6,1,-88,37.4277,-122.169
4200,RECV,,1,11,6,1,-88,37.4289,-122.169
4200,RECV,,2,11,6,1,-30,37.428,-122.169
4200,RECV,,3,11,6,1,-87,37.4284,-122.169
4200,RECV,,4,11,6,1,-74,37.4281,-122.168
4200,RECV,,5,11,6,1,-86,37.4283,-122.17
4200,RECV,,8,11,6,1,-86,37.429,-122.169
4200,RECV,,9,11,6,1,-75,37.4281,-122.169
4200,RECV,,10,11,6,1,-81,37.4278,-122.17
4200,RECV,,12,11,6,1,-80,37.429,-122.169
4200,RECV,,13,11,6,1,-84,37.4279,-122.168
4200,RECV,,15,11,6,1,-81,37.4277,-122.169
4200,RECV,,16,11,6,1,-88,37.4279,-122.168
4200,RECV,,1,12,6,1,-78,37.4289,-122.169
4200,RECV,,2,12,6,1,-85,37.428,-122.169
4200,RECV,,3,12,6,1,-78,37.4284,-122.169
4200,RECV,,4,12,6,1,-89,37.4281,-122.168
4200,RECV,,5,12,6,1,-85,37.4283,-122.17
4200,RECV,,6,12,6,1,-89,37.4292,-122.167
4200,RECV,,7,12,6,1,-87,37.4278,-122.168
4200,RECV,,8,12,6,1,-69,37.429,-122.169
4200,RECV,,9,12,6,1,-76,37.4281,-122.169
4200,RECV,,10,12,6,1,-81,37.4278,-122.17
4200,RECV,,14,12,6,1,-74,37.4289,-122.169
4200,RECV,,4,13,6,1,-77,37.4281,-122.168
4200,RECV,,7,13,6,1,-68,37.4278,-122.168
4200,RECV,,8,13,6,1,-80,37.429,-122.169
4200,RECV,,12,13,6,1,-86,37.429,-122.169
4200,RECV,,15,13,6,1,-83,37.4277,-122.169
4200,RECV,,16,13,6,1,-72,37.4279,-122.168
4200,RECV,,1,14,6,1,-76,37.4289,-122.169
4200,RECV,,5,14,6,1,-85,37.4283,-122.17
4200,RECV,,10,14,6,1,-87,37.4278,-122.17
4200,RECV,,12,14,6,1,-50,37.429,-122.169
4200,RECV,,16,14,6,1,-84,37.4279,-122.168
4200,RECV,,2,15,6,1,-71,37.428,-122.169
4200,RECV,,4,15,6,1,-62,37.4281,-122.168
4200,RECV,,5,15,6,1,-81,37.4283,-122.17
4200,RECV,,7,15,6,1,-85,37.4278,-122.168
4200,RECV,,10,15,6,1,-71,37.4278,-122.17
4200,RECV,,11,15,6,1,-84,37.428,-122.169
4200,RECV,,12,15,6,1,-77,37.429,-122.169
4200,RECV,,13,15,6,1,-78,37.4279,-122.168
4200,RECV,,14,15,6,1,-89,37.4289,-122.169
4200,RECV,,16,15,6,1,-87,37.4279,-122.168
4200,RECV,,2,16,6,1,-80,37.428,-122.169
4200,RECV,,3,16,6,1,-83,37.4284,-122.169
4200,RECV,,6,16,6,1,-86,37.4292,-122.167
4200,RECV,,7,16,6,1,-69,37.4278,-122.168
4200,RECV,,8,16,6,1,-81,37.429,-122.169
4200,RECV,,11,16,6,1,-77,37.428,-122.169
4200,RECV,,13,16,6,1,-76,37.4279,-122.168
4200,RECV,,14,16,6,1,-82,37.4289,-122.169
4200,RECV,,15,16,6,1,-89,37.4277,-122.169
4201,SEND,6,,6,6,1,,37.4292,-122.167
4201,PACKET_LOSS,6,4,6,,,-95,37.4281,-122.168
4201,PACKET_LOSS,6,5,6,,,-98,37.4283,-122.17
4201,PACKET_LOSS,6,8,6,,,-93,37.429,-122.169
4201,PACKET_LOSS,6,9,6,,,-93,37.4281,-122.169
4201,PACKET_LOSS,6,10,6,,,-98,37.4278,-122.17
4201,PACKET_LOSS,6,11,6,,,-95,37.428,-122.169
4201,PACKET_LOSS,6,12,6,,,-94,37.429,-122.169
4201,PACKET_LOSS,6,13,6,,,-93,37.4279,-122.168
4201,PACKET_LOSS,6,14,6,,,-105,37.4289,-122.169
4201,PACKET_LOSS,6,15,6,,,-101,37.4277,-122.169
4201,SEND,7,,7,6,1,,37.4278,-122.168
4201,PACKET_LOSS,7,1,7,,,-96,37.4289,-122.169
4201,PACKET_LOSS,7,5,7,,,-90,37.4283,-122.17
4201,PACKET_LOSS,7,6,7,,,-95,37.4292,-122.167
4201,PACKET_LOSS,7,8,7,,,-92,37.429,-122.169
4201,PACKET_LOSS,7,11,7,,,-91,37.428,-122.169
4201,SEND,9,,9,6,1,,37.4281,-122.169
4201,PACKET_LOSS,9,1,9,,,-105,37.4289,-122.169
4201,PACKET_LOSS,9,4,9,,,-100,37.4281,-122.168
4201,PACKET_LOSS,9,6,9,,,-102,37.4292,-122.167
4201,PACKET_LOSS,9,8,9,,,-99,37.429,-122.169
4201,PACKET_LOSS,9,12,9,,,-90,37.429,-122.169
4201,PACKET_LOSS,9,13,9,,,-95,37.4279,-122.168
4201,PACKET_LOSS,9,14,9,,,-90,37.4289,-122.169
4201,PACKET_LOSS,9,15,9,,,-95,37.4277,-122.169
4201,RECV,,1,6,6,1,-86,37.4289,-122.169
4201,RECV,,2,6,6,1,-81,37.428,-122.169
4201,RECV,,3,6,6,1,-86,37.4284,-122.169
4201,RECV,,7,6,6,1,-82,37.4278,-122.168
4201,RECV,,16,6,6,1,-89,37.4279,-122.168
4201,RECV,,2,7,6,1,-87,37.428,-122.169
4201,RECV,,3,7,6,1,-81,37.4284,-122.169
4201,RECV,,4,7,6,1,-88,37.4281,-122.168
4201,RECV,,9,7,6,1,-84,37.4281,-122.169
4201,RECV,,10,7,6,1,-76,37.4278,-122.17
4201,RECV,,12,7,6,1,-73,37.429,-122.169
4201,RECV,,13,7,6,1,-52,37.4279,-122.168
4201,RECV,,14,7,6,1,-73,37.4289,-122.169
4201,RECV,,15,7,6,1,-82,37.4277,-122.169
4201,RECV,,16,7,6,1,-80,37.4279,-122.168
4201,RECV,,2,9,6,1,-73,37.428,-122.169
4201,RECV,,3,9,6,1,-85,37.4284,-122.169
4201,RECV,,5,9,6,1,-83,37.4283,-122.17
4201,RECV,,7,9,6,1,-80,37.4278,-122.168
4201,RECV,,10,9,6,1,-72,37.4278,-122.17
4201,RECV,,11,9,6,1,-82,37.428,-122.169
4201,RECV,,16,9,6,1,-86,37.4279,-122.168
4250,SEND,1,,16,1,6,,37.4289,-122.169
4250,PACKET_LOSS,1,2,16,,,-99,37.428,-122.169
4250,PACKET_LOSS,1,10,16,,,-91,37.4278,-122.17
4250,PACKET_LOSS,1,14,16,,,-96,37.4289,-122.169
4250,PACKET_LOSS,1,15,16,,,-93,37.4277,-122.169
4250,PACKET_LOSS,1,16,16,,,-98,37.4279,-122.168
4250,SEND,2,,12,1,6,,37.428,-122.169
4250,PACKET_LOSS,2,7,12,,,-93,37.4278,-122.168
4250,PACKET_LOSS,2,9,12,,,-94,37.4281,-122.169
4250,PACKET_LOSS,2,12,12,,,-100,37.429,-122.169
4250,PACKET_LOSS,2,16,12,,,-93,37.4279,-122.168
4250,SEND,3,,15,1,6,,37.4284,-122.169
4250,PACKET_LOSS,3,10,15,,,-101,37.4278,-122.17
4250,SEND,4,,9,1,6,,37.4281,-122.168
4250,PACKET_LOSS,4,12,9,,,-96,37.429,-122.169
4250,PACKET_LOSS,4,16,9,,,-98,37.4279,-122.168
4250,SEND,5,,15,1,6,,37.4283,-122.17
4250,PACKET_LOSS,5,3,15,,,-98,37.4284,-122.169
4250,PACKET_LOSS,5,6,15,,,-100,37.4292,-122.167
4250,PACKET_LOSS,5,7,15,,,-101,37.4278,-122.168
4250,PACKET_LOSS,5,8,15,,,-91,37.429,-122.169
4250,PACKET_LOSS,5,12,15,,,-92,37.429,-122.169
4250,PACKET_LOSS,5,16,15,,,-103,37.4279,-122.168
4250,SEND,6,,12,1,6,,37.4292,-122.167
4250,PACKET_LOSS,6,1,12,,,-94,37.4289,-122.169
4250,PACKET_LOSS,6,2,12,,,-99,37.428,-122.169
4250,PACKET_LOSS,6,3,12,,,-97,37.4284,-122.169
4250,PACKET_LOSS,6,5,12,,,-90,37.4283,-122.17
4250,PACKET_LOSS,6,8,12,,,-94,37.429,-122.169
4250,PACKET_LOSS,6,9,12,,,-97,37.4281,-122.169
4250,PACKET_LOSS,6,10,12,,,-100,37.4278,-122.17
4250,PACKET_LOSS,6,11,12,,,-91,37.428,-122.169
4250,PACKET_LOSS,6,12,12,,,-95,37.429,-122.169
4250,PACKET_LOSS,6,15,12,,,-96,37.4277,-122.169
4250,PACKET_LOSS,6,16,12,,,-100,37.4279,-122.168
4250,SEND,7,,10,1,6,,37.4278,-122.168
4250,PACKET_LOSS,7,2,10,,,-90,37.428,-122.169
4250,PACKET_LOSS,7,3,10,,,-91,37.4284,-122.169
4250,PACKET_LOSS,7,4,10,,,-90,37.4281,-122.168
4250,PACKET_LOSS,7,5,10,,,-99,37.4283,-122.17
4250,PACKET_LOSS,7,9,10,,,-94,37.4281,-122.169
4250,PACKET_LOSS,7,10,10,,,-108,37.4278,-122.17
4250,PACKET_LOSS,7,12,10,,,-111,37.429,-122.169
4250,PACKET_LOSS,7,15,10,,,-90,37.4277,-122.169
4250,SEND,8,,15,1,6,,37.429,-122.169
4250,PACKET_LOSS,8,7,15,,,-96,37.4278,-122.168
4250,PACKET_LOSS,8,9,15,,,-95,37.4281,-122.169
4250,PACKET_LOSS,8,10,15,,,-91,37.4278,-122.17
4250,PACKET_LOSS,8,12,15,,,-93,37.429,-122.169
4250,PACKET_LOSS,8,13,15,,,-95,37.4279,-122.168
4250,SEND,10,,15,1,6,,37.4278,-122.17
4250,PACKET_LOSS,10,1,15,,,-95,37.4289,-122.169
4250,PACKET_LOSS,10,4,15,,,-90,37.4281,-122.168
4250,PACKET_LOSS,10,6,15,,,-94,37.4292,-122.167
4250,PACKET_LOSS,10,7,15,,,-94,37.4278,-122.168
4250,PACKET_LOSS,10,12,15,,,-97,37.429,-122.169
4250,PACKET_LOSS,10,13,15,,,-108,37.4279,-122.168
4250,PACKET_LOSS,10,14,15,,,-97,37.4289,-122.169
4250,SEND,11,,10,1,6,,37.428,-122.169
4250,PACKET_LOSS,11,6,10,,,-103,37.4292,-122.167
4250,PACKET_LOSS,11,7,10,,,-94,37.4278,-122.168
4250,PACKET_LOSS,11,14,10,,,-90,37.4289,-122.169
4250,PACKET_LOSS,11,16,10,,,-92,37.4279,-122.168
4250,SEND,12,,15,1,6,,37.429,-122.169
4250,PACKET_LOSS,12,1,15,,,-91,37.4289,-122.169
4250,PACKET_LOSS,12,2,15,,,-92,37.428,-122.169
4250,PACKET_LOSS,12,4,15,,,-96,37.4281,-122.168
4250,PACKET_LOSS,12,10,15,,,-97,37.4278,-122.17
4250,PACKET_LOSS,12,15,15,,,-92,37.4277,-122.169
4250,SEND,13,,15,1,6,,37.4279,-122.168
4250,PACKET_LOSS,13,1,15,,,-96,37.4289,-122.169
4250,PACKET_LOSS,13,2,15,,,-98,37.428,-122.169
4250,PACKET_LOSS,13,6,15,,,-94,37.4292,-122.167
4250,PACKET_LOSS,13,8,15,,,-94,37.429,-122.169
4250,PACKET_LOSS,13,9,15,,,-99,37.4281,-122.169
4250,PACKET_LOSS,13,10,15,,,-90,37.4278,-122.17
4250,PACKET_LOSS,13,14,15,,,-90,37.4289,-122.169
4250,SEND,14,,9,1,6,,37.4289,-122.169
4250,PACKET_LOSS,14,6,9,,,-95,37.4292,-122.167
4250,PACKET_LOSS,14,7,9,,,-96,37.4278,-122.168
4250,PACKET_LOSS,14,9,9,,,-96,37.4281,-122.169
4250,PACKET_LOSS,14,13,9,,,-96,37.4279,-122.168
4250,PACKET_LOSS,14,16,9,,,-98,37.4279,-122.168
4250,SEND,15,,14,1,6,,37.4277,-122.169
4250,PACKET_LOSS,15,3,14,,,-99,37.4284,-122.169
4250,PACKET_LOSS,15,5,14,,,-91,37.4283,-122.17
4250,PACKET_LOSS,15,12,14,,,-94,37.429,-122.169
4250,PACKET_LOSS,15,13,14,,,-95,37.4279,-122.168
4250,PACKET_LOSS,15,14,14,,,-97,37.4289,-122.169
4250,SEND,16,,10,1,6,,37.4279,-122.168
4250,PACKET_LOSS,16,1,10,,,-100,37.4289,-122.169
4250,PACKET_LOSS,16,2,10,,,-99,37.428,-122.169
4250,PACKET_LOSS,16,3,10,,,-92,37.4284,-122.169
4250,PACKET_LOSS,16,5,10,,,-102,37.4283,-122.17
4250,PACKET_LOSS,16,6,10,,,-92,37.4292,-122.167
4250,PACKET_LOSS,16,8,10,,,-91,37.429,-122.169
4250,PACKET_LOSS,16,10,10,,,-106,37.4278,-122.17
4250,PACKET_LOSS,16,11,10,,,-102,37.428,-122.169
4250,PACKET_LOSS,16,12,10,,,-98,37.429,-122.169
4250,PACKET_LOSS,16,13,10,,,-95,37.4279,-122.168
4250,PACKET_LOSS,16,14,10,,,-93,37.4289,-122.169
4250,RECV,,3,16,1,6,-75,37.4284,-122.169
4250,RECV,,4,16,1,6,-77,37.4281,-122.168
4250,RECV,,5,16,1,6,-82,37.4283,-122.17
4250,RECV,,6,16,1,6,-79,37.4292,-122.167
4250,RECV,,7,16,1,6,-89,37.4278,-122.168
4250,RECV,,8,16,1,6,-79,37.429,-122.169
4250,RECV,,9,16,1,6,-87,37.4281,-122.169
4250,RECV,,11,16,1,6,-89,37.428,-122.169
4250,RECV,,12,16,1,6,-82,37.429,-122.169
4250,RECV,,13,16,1,6,-87,37.4279,-122.168
4250,RECV,,1,12,1,6,-83,37.4289,-122.169
4250,RECV,,3,12,1,6,-72,37.4284,-122.169
4250,RECV,,4,12,1,6,-82,37.4281,-122.168
4250,RECV,,5,12,1,6,-83,37.4283,-122.17
4250,RECV,,6,12,1,6,-87,37.4292,-122.167
4250,RECV,,8,12,1,6,-88,37.429,-122.169
4250,RECV,,10,12,1,6,-83,37.4278,-122.17
4250,RECV,,11,12,1,6,-27,37.428,-122.169
4250,RECV,,13,12,1,6,-89,37.4279,-122.168
4250,RECV,,14,12,1,6,-83,37.4289,-122.169
4250,RECV,,15,12,1,6,-76,37.4277,-122.169
4250,RECV,,1,15,1,6,-84,37.4289,-122.169
4250,RECV,,2,15,1,6,-83,37.428,-122.169
4250,RECV,,4,15,1,6,-69,37.4281,-122.168
4250,RECV,,5,15,1,6,-89,37.4283,-122.17
4250,RECV,,6,15,1,6,-80,37.4292,-122.167
4250,RECV,,7,15,1,6,-81,37.4278,-122.168
4250,RECV,,8,15,1,6,-82,37.429,-122.169
4250,RECV,,9,15,1,6,-78,37.4281,-122.169
4250,RECV,,11,15,1,6,-84,37.428,-122.169
4250,RECV,,12,15,1,6,-67,37.429,-122.169
4250,RECV,,13,15,1,6,-82,37.4279,-122.168
4250,RECV,,14,15,1,6,-67,37.4289,-122.169
4250,RECV,,15,15,1,6,-87,37.4277,-122.169
4250,RECV,,16,15,1,6,-72,37.4279,-122.168
4250,RECV,,1,9,1,6,-76,37.4289,-122.169
4250,RECV,,2,9,1,6,-72,37.428,-122.169
4250,RECV,,3,9,1,6,-61,37.4284,-122.169
4250,RECV,,5,9,1,6,-85,37.4283,-122.17
4250,RECV,,6,9,1,6,-80,37.4292,-122.167
4250,RECV,,7,9,1,6,-85,37.4278,-122.168
4250,RECV,,8,9,1,6,-83,37.429,-122.169
4250,RECV,,9,9,1,6,-70,37.4281,-122.169
4250,RECV,,10,9,1,6,-83,37.4278,-122.17
4250,RECV,,11,9,1,6,-59,37.428,-122.169
4250,RECV,,13,9,1,6,-77,37.4279,-122.168
4250,RECV,,14,9,1,6,-83,37.4289,-122.169
4250,RECV,,15,9,1,6,-89,37.4277,-122.169
4250,RECV,,1,15,1,6,-83,37.4289,-122.169
4250,RECV,,2,15,1,6,-88,37.428,-122.169
4250,RECV,,4,15,1,6,-81,37.4281,-122.168
4250,RECV,,9,15,1,6,-68,37.4281,-122.169
4250,RECV,,10,15,1,6,-82,37.4278,-122.17
4250,RECV,,11,15,1,6,-89,37.428,-122.169
4250,RECV,,13,15,1,6,-82,37.4279,-122.168
4250,RECV,,14,15,1,6,-83,37.4289,-122.169
4250,RECV,,15,15,1,6,-89,37.4277,-122.169
4250,RECV,,4,12,1,6,-89,37.4281,-122.168
4250,RECV,,7,12,1,6,-79,37.4278,-122.168
4250,RECV,,13,12,1,6,-81,37.4279,-122.168
4250,RECV,,14,12,1,6,-85,37.4289,-122.169
4250,RECV,,1,10,1,6,-77,37.4289,-122.169
4250,RECV,,6,10,1,6,-89,37.4292,-122.167
4250,RECV,,8,10,1,6,-88,37.429,-122.169
4250,RECV,,11,10,1,6,-75,37.428,-122.169
4250,RECV,,13,10,1,6,-69,37.4279,-122.168
4250,RECV,,14,10,1,6,-86,37.4289,-122.169
4250,RECV,,16,10,1,6,-87,37.4279,-122.168
4250,RECV,,1,15,1,6,-71,37.4289,-122.169
4250,RECV,,2,15,1,6,-89,37.428,-122.169
4250,RECV,,3,15,1,6,-81,37.4284,-122.169
4250,RECV,,4,15,1,6,-80,37.4281,-122.168
4250,RECV,,5,15,1,6,-89,37.4283,-122.17
4250,RECV,,6,15,1,6,-80,37.4292,-122.167
4250,RECV,,11,15,1,6,-82,37.428,-122.169
4250,RECV,,14,15,1,6,-76,37.4289,-122.169
4250,RECV,,15,15,1,6,-88,37.4277,-122.169
4250,RECV,,16,15,1,6,-89,37.4279,-122.168
4250,RECV,,2,15,1,6,-89,37.428,-122.169
4250,RECV,,3,15,1,6,-70,37.4284,-122.169
4250,RECV,,5,15,1,6,-79,37.4283,-122.17
4250,RECV,,8,15,1,6,-89,37.429,-122.169
4250,RECV,,9,15,1,6,-71,37.4281,-122.169
4250,RECV,,11,15,1,6,-73,37.428,-122.169
4250,RECV,,15,15,1,6,-89,37.4277,-122.169
4250,RECV,,16,15,1,6,-87,37.4279,-122.168
4250,RECV,,1,10,1,6,-75,37.4289,-122.169
4250,RECV,,2,10,1,6,-45,37.428,-122.169
4250,RECV,,3,10,1,6,-86,37.4284,-122.169
4250,RECV,,4,10,1,6,-82,37.4281,-122.168
4250,RECV,,5,10,1,6,-81,37.4283,-122.17
4250,RECV,,8,10,1,6,-86,37.429,-122.169
4250,RECV,,9,10,1,6,-89,37.4281,-122.169
4250,RECV,,10,10,1,6,-78,37.4278,-122.17
4250,RECV,,12,10,1,6,-81,37.429,-122.169
4250,RECV,,13,10,1,6,-83,37.4279,-122.168
4250,RECV,,15,10,1,6,-80,37.4277,-122.169
4250,RECV,,3,15,1,6,-79,37.4284,-122.169
4250,RECV,,5,15,1,6,-71,37.4283,-122.17
4250,RECV,,6,15,1,6,-80,37.4292,-122.167
4250,RECV,,7,15,1,6,-82,37.4278,-122.168
4250,RECV,,8,15,1,6,-88,37.429,-122.169
4250,RECV,,9,15,1,6,-85,37.4281,-122.169
4250,RECV,,11,15,1,6,-85,37.428,-122.169
4250,RECV,,13,15,1,6,-86,37.4279,-122.168
4250,RECV,,14,15,1,6,-61,37.4289,-122.169
4250,RECV,,16,15,1,6,-89,37.4279,-122.168
4250,RECV,,3,15,1,6,-77,37.4284,-122.169
4250,RECV,,4,15,1,6,-77,37.4281,-122.168
4250,RECV,,5,15,1,6,-86,37.4283,-122.17
